respondent_id,xyz_vaccine,seasonal_vaccine
48276,0.1926327576341461,0.9333932661831014
48277,0.0871927240754374,0.8172638964171323
48278,0.22453892535222356,0.2066475122100122
48279,0.020484067888916435,0.08265490416409998
48280,0.060875451698530536,0.16667482073599896
48281,0.23924533221544916,0.5270078523274829
48282,0.18667310408708804,0.7801064757627161
48283,0.17773534813820113,0.5758799742809351
48284,0.1860365344543707,0.3416725167103757
48285,0.18910049002130191,0.5080657610764425
48286,0.20045028929510608,0.936047535915242
48287,0.09587470141274347,0.23549755951312779
48288,0.3794285918675542,0.6831696704733945
48289,0.08100399201488086,0.39914278454283225
48290,0.37727012481495786,0.8594986050732183
48291,0.33763868171159656,0.5003069078496603
48292,0.12993494554221394,0.7364898094431819
48293,0.092057317504813,0.18438903233859957
48294,0.7441067907908903,0.945833511413793
48295,0.2716963356596315,0.5160679112621769
48296,0.5756219892144028,0.8936833954494667
48297,0.2610892865696338,0.6235964853491599
48298,0.12901279011133635,0.590292749457418
48299,0.2716407732375832,0.7260525285995801
48300,0.01977077674251118,0.1085360308619459
48301,0.07609629588460716,0.5172652584446442
48302,0.06682677184233368,0.17286394474684158
48303,0.15786197827436055,0.10448680945444659
48304,0.04323391757094172,0.14418121724364474
48305,0.21338977959908356,0.5669623499735248
48306,0.07071887121089433,0.15632625394693261
48307,0.013008834125686604,0.13356771347750052
48308,0.04038331996163609,0.17588619023016439
48309,0.20826538495200875,0.5745972245194109
48310,0.08982517411857742,0.42724823007551377
48311,0.1768177493960987,0.3874096381628975
48312,0.13365028280107702,0.25053098045287936
48313,0.23070825905741116,0.44125352948273905
48314,0.02885765775232602,0.19500501634099845
48315,0.0911026394712718,0.3371977494933671
48316,0.07675766339297424,0.1685955486238333
48317,0.14001994944736595,0.3042382598242826
48318,0.266038319399288,0.21198971867032484
48319,0.07047449800847284,0.07801812567463454
48320,0.40035458437761084,0.584235119047619
48321,0.05318010151143231,0.0411024580798034
48322,0.11627676929551932,0.45230144520002746
48323,0.09953426410079175,0.2805508540372671
48324,0.08350039292536009,0.27241493216308843
48325,0.07309570721122795,0.36917897853868026
48326,0.7379100710983267,0.8268818534148796
48327,0.17451194052979777,0.2529917056179423
48328,0.13655327677183732,0.8835678974466729
48329,0.16387157285023465,0.09786127592887289
48330,0.058393493889415275,0.7098917455255273
48331,0.4147452759351216,0.4312245050185124
48332,0.09629180447901929,0.5337890715948856
48333,0.23262693895574849,0.33399910960001583
48334,0.06881500351848342,0.2030327021194532
48335,0.28412095274012183,0.8377037685542787
48336,0.2672496134853988,0.3441345464567895
48337,0.15213231152555579,0.9216192631742753
48338,0.06191104470300739,0.22578705199532448
48339,0.04783483067043257,0.11115265599617852
48340,0.20619048144691163,0.39089206783417657
48341,0.7352626719001613,0.7464591327789857
48342,0.08492068904541694,0.25818301365308577
48343,0.7861609939979501,0.8819166666666667
48344,0.18217016083587675,0.5278659883316172
48345,0.19150902468470757,0.6371132229625439
48346,0.11785117467419255,0.663490708249071
48347,0.015592974840763201,0.06304089211830902
48348,0.024780414812302243,0.1609401095918577
48349,0.0664733312215969,0.20387312514236805
48350,0.42693831605694726,0.9100950190305598
48351,0.2834061067317004,0.8013509175247843
48352,0.24446473249471862,0.7661705884337151
48353,0.21422222132188104,0.3611740248374138
48354,0.06842211908431203,0.947121773158696
48355,0.027917093556076703,0.2954336104686959
48356,0.09745812560333462,0.729051227103735
48357,0.1006557893333723,0.4981517979444924
48358,0.27428046418182,0.6860476758318483
48359,0.1957144834486024,0.40757852495907043
48360,0.48133024062658203,0.6924868123618125
48361,0.27263554047857147,0.7258236351766473
48362,0.08921849310657792,0.45827506579695937
48363,0.15357216259240952,0.567468974797487
48364,0.24330244044888286,0.5448624024762198
48365,0.4225930304124935,0.6512375399616583
48366,0.16970006605286792,0.5294739214485754
48367,0.36752451202142367,0.531070048106509
48368,0.14619393923293988,0.5861051014007667
48369,0.39974007076535784,0.5864548605376053
48370,0.14671935572471462,0.6239085773435267
48371,0.13194726567712048,0.5233318969199331
48372,0.2533919153378471,0.696973339674497
48373,0.27793415333847493,0.5288886743886745
48374,0.10860704881804917,0.699357062962909
48375,0.10630135638815041,0.23859857289118774
48376,0.050987673866089836,0.44326359787377906
48377,0.07887307723198062,0.11981912495157827
48378,0.21520422270058898,0.3083808300073328
48379,0.11468353705118411,0.2681813909774436
48380,0.1426155119053354,0.346468300042253
48381,0.10034818548365095,0.3183085113458878
48382,0.6198709998211913,0.7664675599896215
48383,0.013500176216551944,0.06796633020529952
48384,0.12859350564234967,0.18737837849642516
48385,0.2443091133004926,0.28171471901145906
48386,0.01897530058183381,0.11068127835077203
48387,0.10682357871478447,0.1605032451251761
48388,0.0804646190852554,0.14675522569468857
48389,0.08034447824813945,0.4382440033036567
48390,0.09029897196743343,0.15309160975886227
48391,0.07891284662995744,0.6017142857142858
48392,0.26647827172827165,0.4418838522588524
48393,0.6783020950937245,0.8667364142884199
48394,0.4998823399817349,0.7305560912120339
48395,0.1846950251261976,0.6323839951726778
48396,0.6986052980919412,0.8425567361716558
48397,0.47492160471107836,0.5695218253968255
48398,0.05931227813627836,0.21324098501456856
48399,0.37024737010791786,0.806537995630101
48400,0.13442132060676132,0.6883081174398978
48401,0.13579783281222454,0.9661452097973031
48402,0.3485397763525523,0.6586852688931673
48403,0.14627545010378595,0.12218214353239878
48404,0.07909597271247193,0.21624305539662006
48405,0.08409798210178274,0.19419264032552705
48406,0.3972983091787439,0.24470388750815977
48407,0.11711466538960177,0.5841128905028967
48408,0.21347992775263377,0.2092077374146464
48409,0.17137822669357017,0.6454996089474602
48410,0.1817815272316713,0.467241119365553
48411,0.05373056291595552,0.17003051842597652
48412,0.04453452938640863,0.21238403014656998
48413,0.08702755091301094,0.7879247601116499
48414,0.0835595276445428,0.24251636081180547
48415,0.5429255606899831,0.8936806750714424
48416,0.08481460074064208,0.873365391216471
48417,0.06341353150951089,0.12216006001613508
48418,0.275723194348327,0.655187272475197
48419,0.594072344032733,0.7463217959487072
48420,0.11982014032062169,0.299720532391585
48421,0.10232026078595031,0.5835395872920187
48422,0.511991744913565,0.9264975325088683
48423,0.39843053474303497,0.7860778259083513
48424,0.19757254432734586,0.5245446036403565
48425,0.0505816006475074,0.3731919330761797
48426,0.027700198631287126,0.12549205451506207
48427,0.035625590721197274,0.09776410498383747
48428,0.050331589876991226,0.2788659033754186
48429,0.15737015756784767,0.27227910940647265
48430,0.04627240607637591,0.6455379062660651
48431,0.1175915213764348,0.6827147436399504
48432,0.10034290281347862,0.207601542441908
48433,0.06108037816737822,0.18295682241486194
48434,0.7542016343631882,0.9034768148518149
48435,0.34300264790929064,0.339171098735227
48436,0.15261848954568324,0.5411043053167082
48437,0.36377611134580484,0.3627132287675242
48438,0.42814404518085736,0.8739851854365652
48439,0.06339092607684944,0.5197407549490088
48440,0.19493429043845079,0.8626368464085139
48441,0.08585558293158452,0.24694751730166073
48442,0.22227239782939823,0.8156309796039559
48443,0.0685255631979312,0.8881335677750175
48444,0.3957431575480122,0.8611285687394752
48445,0.08705071153585507,0.9110032531644119
48446,0.13447830258867763,0.5246600194315859
48447,0.1195452312352113,0.49248001731607416
48448,0.05285027225682775,0.1879630509078721
48449,0.38379655786397593,0.53970585248739
48450,0.11258166742131927,0.17828212964011952
48451,0.4295654860466767,0.6613095873791545
48452,0.12256488734479713,0.45401131422195773
48453,0.04956110825605418,0.9475212742540812
48454,0.3199139727978999,0.5470727212242893
48455,0.21272508973774362,0.2172907276572608
48456,0.08624661403925866,0.23187731991476945
48457,0.3199728354978355,0.5807817460317459
48458,0.2247118989275937,0.7546853364448328
48459,0.03784320525727806,0.1711106119147017
48460,0.03897914495268561,0.261523304459818
48461,0.06560987146230395,0.15811629461894727
48462,0.24870718078933732,0.7485619045996538
48463,0.2554009115224105,0.5773966682901233
48464,0.037191377477981936,0.057686796384849706
48465,0.1685365250751593,0.44013305995045543
48466,0.046584945118166556,0.29692156717178597
48467,0.22332454095463386,0.7317739148301741
48468,0.10150318730968691,0.6544833223212625
48469,0.20571631396788678,0.45483565887261074
48470,0.1799136480586986,0.33844767787506314
48471,0.3260756145988289,0.46306727052245394
48472,0.4286343143639687,0.6877884917169866
48473,0.5425991766415944,0.935170010235333
48474,0.10892794500044412,0.15402666896418438
48475,0.2864288345250357,0.472134301877616
48476,0.07844267423524602,0.6239618336606525
48477,0.5351141391096503,0.8329768951768857
48478,0.0603392068543652,0.10881518184756127
48479,0.07144728414289937,0.5142707732427262
48480,0.062049485146427434,0.10742983278809656
48481,0.08184373631580576,0.24322974136412814
48482,0.09097031083332813,0.5197386253341026
48483,0.309589823806942,0.8044113300037585
48484,0.04468653090961993,0.37219430589303704
48485,0.6567206349206345,0.7062949134199134
48486,0.06042912951463252,0.45957057941089263
48487,0.18326071813017905,0.3136840200528026
48488,0.11306572320972436,0.29127396610148104
48489,0.285718699619474,0.38791057047511157
48490,0.2761008350167499,0.7779416390194268
48491,0.36422378595433513,0.6505067823671213
48492,0.5636476909412543,0.9420648327525067
48493,0.04215057715322496,0.2994187206337218
48494,0.0494593461301406,0.1279743515466284
48495,0.10684578101787366,0.8047230131972873
48496,0.0506732965806713,0.0649085826395118
48497,0.2621169606897357,0.8393531651293935
48498,0.004013579878108917,0.07697698378872757
48499,0.10643754092719884,0.7981436205444571
48500,0.20251397409193111,0.6415713362343278
48501,0.323811273719305,0.3978729508770849
48502,0.09550942641109815,0.7678488692050662
48503,0.14880455400923653,0.2658474428626768
48504,0.054268818480365445,0.1791730029952899
48505,0.09691659048365872,0.21214164292162277
48506,0.36035097705480473,0.6444575666227444
48507,0.10246721058818747,0.30148210402942655
48508,0.5311097639973614,0.7961020839158585
48509,0.45482619133146784,0.7826034634592612
48510,0.1767195216546884,0.565131784923023
48511,0.14684623868193608,0.24303330022297195
48512,0.06960904191609052,0.41645344132729717
48513,0.16482841409239526,0.3432933802308802
48514,0.11086031973628431,0.6253498444138511
48515,0.17197311091048217,0.6788161573332266
48516,0.07678997822840368,0.6289049545242845
48517,0.1020465192000417,0.9325086556564481
48518,0.22418605306746378,0.49783062435500514
48519,0.23257628354473858,0.8431664451556606
48520,0.06567000978429374,0.3248932375401937
48521,0.07273836988779736,0.8138258575153666
48522,0.3823428488820102,0.5712647860550716
48523,0.17420147061508476,0.7447268522267793
48524,0.7152906044254154,0.7432569371087584
48525,0.2004096661119672,0.20645470185665146
48526,0.5574126816760407,0.8348093907461275
48527,0.2730062132887603,0.41882150098274445
48528,0.12219486089355776,0.634533954948146
48529,0.10042431893581623,0.8936556083803927
48530,0.1405553954485358,0.5059179912450054
48531,0.5760153987655736,0.7882854782155512
48532,0.1023065007392603,0.6588087543227347
48533,0.4781320063378886,0.5255040085283915
48534,0.039988753495764987,0.1670576308023893
48535,0.09656225234982603,0.13980726306301888
48536,0.4192157036291484,0.6040158311059372
48537,0.03678338154642181,0.1465886920113897
48538,0.13255480936162228,0.21249834375762278
48539,0.061753022835896794,0.10457614611668266
48540,0.2162689120404205,0.5691659898734266
48541,0.09811818444959274,0.0836417283288303
48542,0.1372014768499209,0.31723314043633394
48543,0.0343995878695107,0.40555249161697693
48544,0.10205731727589981,0.16952505054675066
48545,0.5036755280035622,0.571138494052759
48546,0.21438296658753328,0.5957470155687139
48547,0.0354590371613013,0.5461116056352733
48548,0.06127285325575156,0.14190675586277318
48549,0.2001152210081159,0.7907497993663426
48550,0.07803969100042583,0.9365969715068703
48551,0.14435440091288676,0.5313044897614703
48552,0.21142411805200234,0.7458127284754348
48553,0.1510050822811227,0.5957975500386676
48554,0.17103870504476762,0.3585602847921212
48555,0.24126582136452293,0.5747708892931035
48556,0.0550087786017493,0.20969934799800996
48557,0.6661244384296152,0.903721679601843
48558,0.04408074885133539,0.19614972584417895
48559,0.10962682729363499,0.47866648317627347
48560,0.3845266712912143,0.6343821546927662
48561,0.1527061624179456,0.9244290012315841
48562,0.060086596024065325,0.17257828649033463
48563,0.45477103698953025,0.4536075800197128
48564,0.08744640833625782,0.25221023630684924
48565,0.30115634785086004,0.4944363810537483
48566,0.16618547992411714,0.4377666043656648
48567,0.29196502657234363,0.4594369553773898
48568,0.09383192251047408,0.1547175481885321
48569,0.07100652119573025,0.19193122846547883
48570,0.18780991243745362,0.6183215778474398
48571,0.2500721250174093,0.5111185095888782
48572,0.5645765657375668,0.8511795842932797
48573,0.03228554020177237,0.23271726059026132
48574,0.3423654168535426,0.36150161511566364
48575,0.16144528464627464,0.24706783184299538
48576,0.08437249773318416,0.11230431810332604
48577,0.4765713588546101,0.701998564443486
48578,0.7854226357344846,0.9188780647214619
48579,0.37540253018683756,0.6977544543293603
48580,0.07659788984238286,0.30439199478856266
48581,0.12781584702151372,0.8675426479167396
48582,0.08873944885360058,0.890007406243745
48583,0.11857214698543272,0.3265723765898184
48584,0.6061790857871402,0.8699629402476721
48585,0.10215148333328561,0.703672392506768
48586,0.2634281951791575,0.4900050061672617
